query_id,query,chunk_id,source_doc,chapter,content_preview,retrieval_sources,num_sources,max_score,in_original_gold,is_relevant,relevance_level,annotator,notes
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_56,华为管理法任正非的企业管理心得,第十章,"多年来，华为一直强调：资源是会枯竭的，唯有文化才会生生不息。

华为文化的特征就是服务文化，谁为谁服务的问题一定要解决。

服务的含义是很广的，总的是为用户服务，但具体来讲，下一道工序就是用户，就是您的“上帝”。您必须认真地对待每一道工序和每一个用户。

任何时间，任何地点，华为都意味着高品质。

我们提出的“三个根本保障”并非先知先觉，而是对公司以往发展实践的总结。

这三个方面，是个铁三角，有内在联系，而且相互支撑。

以客户为中心是长期坚持艰苦奋斗的方向；艰苦奋斗是实现以客户为中心的手段和途径；以奋斗者为本是驱动长期坚持艰苦奋斗的活力源泉，是保持以客户为中心的内在动力。

二十年来，我们",BM25|Dense-Small,2,1.0347,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_30,华为管理法任正非的企业管理心得,第十一章,"的确，当我们漫步股市或者打开股市走向图时，总会看到股票每天都会有涨有跌。对于企业管理者来说，上面是董事会以及股东大会，这些大大小小的股东无不希望尽可能缩短等待盈利的周期，而企业管理者又受制于董事会、股东大会，如果不能实现资本的增值，就面临被换掉的危机，基于此，很多时候，企业管理者不再是以客户为中心，而是以漂亮的财务数据、赢得股东大会的欢心为主。

也正因为如此，一些曾经增长迅速、非常优秀的企业，上市后仿佛患了怪病一样，很快失去了活力。实际上，伴随着华为20多年的高增长，的确有不少资本运作机构希望华为能够上市，从而让更多的社会资本进入。对此，任正非强调，华为要保持自己艰苦奋斗的企业文化不动摇，一",BM25|Dense-Large,2,1.0248,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_15,华为管理法任正非的企业管理心得,第五章,"设备刚出来，我们很兴奋，又很犯愁，因为业界知道华为的人很少，了解华为的人更少。当时，有一个情形一直深深地印在老华为人的脑海，经久不褪：在北京寒冬的夜晚，我们的销售人员等候了8个小时，终于等到了客户，但仅仅说了半句话“我是华为的……”，就眼睁睁地看着客户被某个著名公司接走了。望着客户远去的背影，我们的小伙子只能在深夜的寒风中默默地咀嚼着屡试屡败的沮丧和屡败屡战的苦涩：是啊，怎么能怪客户呢？华为本来就没有几个人知晓啊。

由于华为人废寝忘食地工作，始终如一虔诚地对待客户，因此华为的市场开始有起色了，友商看不到华为这种坚持不懈的艰苦和辛劳，产生了一些误会和曲解，不能理解华为怎么会有这样的进步。还是当",BM25|Dense-Large,2,0.9601,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_1,华为管理法任正非的企业管理心得,第九章 制度化管理：企业要实现流程化、制度化、规范化 向“蓝血十杰”学什么,"持续管理优化，一辈子不动摇

第十章 文化管理：以客户为中心，长期坚持艰苦奋斗 华为的核心价值观

资源会枯竭，唯有文化生生不息

没有完美的个人，但有完美的集体

我们与别人的不同之处是更努力

华为呼唤英雄

管理的最高境界是无为而治

第十一章 资本管理：华为不上市是为了更好地服务客户 传统经济学的“谬论”

华为的成功是因为没上市

员工持股，利益分享

关于华为未来的上市问题

知识雇佣资本的时代

第十二章 灰度管理：坚持开放、妥协、灰度 不开放就会昙花一现
自我批判是拯救企业最重要的行为

妥协是一种崇尚和谐的智慧

基业长青准则：开放、妥协、灰度

然而，当时光退回到1987年",BM25|Dense-Large,2,0.9663,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_8,华为管理法任正非的企业管理心得,第三章,"现在我们强调代表处代表和地区部总裁要实行末位淘汰，大家要比增长效益……如果你不能使这个代表处产生盈利，我们就对你末位淘汰；

如果你有盈利，但没有做出战略贡献，我们也不会提拔你。

在华为公司，最无所事事、最不管具体事情、最不干预事情、最不抓权的就是我。其实，我是为大家创造发展的环境。

每个领导者也要学会领导方法，去创造环境，让大家奋斗，一定要看到部属的成功就是你最大的成功。

我们必须合理减少管理层级……尽可能地压缩行政管理干部的数量，降低非生产劳动力的比例。我们的出路一是增加销售额，二是降低成本。

对于非直接销售部门来说，其行政管理干部要担负起提高工作效率、降低管理成本的任务来。

“",BM25|Dense-Large,2,0.9219,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_12,华为管理法任正非的企业管理心得,第四章,"危机的到来是不知不觉的，我认为所有的员工都不能站在自己的角度与立场想问题。如果你们没有宽广的胸怀，就不可能正确地对待变革；如果你们不能正确地对待变革，抵制变革，公司就会死亡。

——摘自任正非的《华为的冬天》

在带领华为发展的过程中，任正非经常强调“危机即将来临”，这种危机意识强调了29年。结果，华为在这种危机意识中不仅没有被吓倒，反而一路迅猛增长，竞争力越来越强，并崛起为世界上最大的通信设备供应商。即便这样，在任正非看来，华为并不是从此“高枕无忧”与“四季如春”，而是仍要枕戈待旦地为冬天做好准备。

任正非说：“冬天也是可爱的，并不是可恨的。我们如果不经过一个冬天，我们的队伍一直飘飘然是非",BM25,1,0.8213,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_47,华为管理法任正非的企业管理心得,第八章,"在企业管理中，对成本的控制非常重要。可以说，节省出来一部分本不需支付的成本，就可以直接转化为利润；相反，成本的过多支出，则必然损害利润，进而危及企业的发展能力。所以，任正非很重视成本控制，这一点对于长期保持高速增长的华为来说特别重要，因为只有控制好成本，华为在一系列市场竞争中才能有好的胜算。

尤其是华为在1998年开始大规模进军海外市场后，每一分钱都变得非常重要。我们回顾华为过去的发展之路时，看到华为长期体现出“高收入、高投入”的状况，快速的增长往往伴之以大量的投入，这使得华为常是“杀敌一千，自损八百”，在增加市场份额的同时，华为也付出了巨大的成本代价。随着市场竞争日益激烈，成本控制的重要性",BM25|Dense-Small,2,0.8211,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_2,华为管理法任正非的企业管理心得,第一章,"华为公司成立于1987年。多年来，华为创始人任正非始终聚焦于通信领域，长期坚持“力出一孔”，使得华为这家成立时注册资本仅2.1万元、员工不过14名的小型民营企业，以核裂变的速度向前发展。2010年，华为作为中国一家民营科技企业闯入世界500强，并在此后的几年中排名连续上升，令世界为之震惊。

截至2013年度，华为实现销售收入2390亿元人民币，同比增长19％，营业利润率高达18.3％，员工则达到15万人，其中，海外员工所占比例超过1/5。华为已经成为一家名副其实的全球化公司。

如果将华为在2013年度的销售收入与其初创时的资产进行比较，我们就会发现，华为的资产在29年里增长了1000多万倍",BM25|Dense-Large,2,0.8153,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_18,华为管理法任正非的企业管理心得,第六章,"每个企业总是处于某个价值链特有的环节。比如，一家生产钢铁的企业，往往需要铁矿石、煤炭等材料的支持，那么，生产铁矿石、煤炭的企业便是钢铁企业所处价值链的上游企业；钢铁生产出来后，往往需要销售到一些以钢材为原料的企业，如汽车制造厂、机械设备制造厂等，那么这些钢材消耗企业便是钢铁企业所处价值链的下游企业。

对于这家钢铁企业来说，无论是其上游企业，还是下游企业，都会对其正常运营与发展产生重要影响。假如矿石、煤炭等原材料在生产中出现问题，那么这家钢铁企业的原料供应就会受到直接的影响；如果钢铁消耗企业出现经营上的困局，那么钢铁企业所生产出来的钢材在销量上就会受到直接的影响。一般来说，一个企业的稳健发展，",BM25|Dense-Large,2,0.8015,0,,,,
Q062,华为和谷歌的管理文化有何异同,精益创业2.0_small_chunk_62,精益创业2.0,第8章 第三阶段 ： 深层机制,"第8章 第三阶段 ： 深层机制
我们都理解什么叫创办公司。开始要有愿景，而且我们在第3章说过，还要有一位有远见的领导者。大多数后来取得巨大成功的技术初创公司都有某个标志性的起家故事：或是两个大学生在宿舍里倒腾，或是三个创始人在咖啡店聊天，不然就是夫妻俩驱车驶遍全国，怀揣梦想，在手提电脑上捣鼓出他们的首个商业计划。

我相信，每个成功扩大的公司都还有第二个故事——把创业变成现实，在市场上找到一席之地的那段令人激动的旅程。

我把这段旅程称为二次创业。二次创业是指公司发展的一个阶段，是公司从一个新组建的组织向持续发展的机构的转变。这时，公司成长起来了，具备了自己的管理文化。我亲身见证过这一时刻，不",BM25,1,0.7852,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_6,华为管理法任正非的企业管理心得,第一章,"抱着在海外市场打持久战的准备，任正非并没有急于一开始就赚到利润。由于华为刚进入国际市场时，知名度不够高，产品竞争力还不强，因此订单接得非常少，销售额增长得非常缓慢。对此，任正非并未改变初衷，仍然坚持“海外市场拒绝机会主义”，并没有像一些利益至上的企业那样施展各种手段圈钱。在1997年，华为终于获得来自俄罗斯的第一笔国际订单，但销售额很小，仅12美元，这与任正非要把华为建设成通信领域“三分天下有其一”的战略目标相差甚远。

16年后，即2013年12月，回忆起华为在海外市场艰难的破冰之旅，任正非给员工们讲了龟兔赛跑的故事：

“古时候有个寓言，兔子和乌龟赛跑，兔子因为有先天优势，跑得快，不时在中",BM25,1,0.7749,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_23,华为管理法任正非的企业管理心得,第八章,"尤其是华为在1998年开始大规模进军海外市场后，每一分钱都变得非常重要。我们回顾华为过去的发展之路时，看到华为长期体现出“高收入、高投入”的状况，快速的增长往往伴之以大量的投入，这使得华为常是“杀敌一千，自损八百”，在增加市场份额的同时，华为也付出了巨大的成本代价。随着市场竞争日益激烈，成本控制的重要性更加凸显。有些时候，即使获得了市场收入，但要是成本支出更多，也会导致企业亏损。

为了检查成本方面的控制情况，任正非会经常仔细查阅企业的各项财务报表。其中，任正非认为，抓好对办公费用和差旅费用的合理性和有效性管理，相当于卡紧了成本支出中的两个“水龙头”。他这样说：“我看了财务报表，去年办公费用和",BM25|Dense-Large,2,0.7621,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_30,华为管理法任正非的企业管理心得,第五章,"为客户服务是华为存在的唯一理由。任何时候，不管是提供网络设备给运营商，还是探索一项新的技术，开发一项新的产品；不管是与客户交流、沟通，还是优化内部工作流程；华为公司总是不断地回到最根本的问题——客户的需求是什么？

关注客户的需求是华为服务的起点，满足客户的需求是华为服务的目标。对华为来说，通过服务为客户创造价值，永远是第一位的。

我们需要一大批勇敢的人走向海外市场，但光有勇气是不够的，我们面对的世界各国的竞争对手是非常有职业化水准的，我们在战略上可藐视他们，但在战术上必须重视他们……竞争对手也要手拉手，也要走向合作。

我们把竞争对手称为“友商”，我们的友商是阿尔卡特、西门子、爱立信和摩托",BM25|Dense-Small,2,0.7515,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_17,华为管理法任正非的企业管理心得,第三章,"对于非直接销售部门来说，其行政管理干部要担负起提高工作效率、降低管理成本的任务来。

“宰相必起于州郡，猛将必发于卒伍”

现代化作战要训战结合，干部要有基层实践经验为任职资格，“宰相必起于州郡，猛将必发于卒伍”……华为公司未来新的战斗将越来越复杂，比如，攻占大数据流量制高点，你们能给客户讲清楚大数据流量及其模型是什么吗？首先要自己深刻理解后，才能让客户去接受……真正的英雄，都是从本职工作成长起来的……未来机关各级干部如果没有成功的项目实践经验，就没有资格担任管理者，否则一定是瞎指挥。自己搞不明白，开会做不出结论，没有实践经验而造成管理复杂。当然，我讲的是明天的问题，今天还可以担任，所以大家需",BM25|Dense-Small,2,0.7271,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_37,华为管理法任正非的企业管理心得,第六章,"每个企业总是处于某个价值链特有的环节。比如，一家生产钢铁的企业，往往需要铁矿石、煤炭等材料的支持，那么，生产铁矿石、煤炭的企业便是钢铁企业所处价值链的上游企业；钢铁生产出来后，往往需要销售到一些以钢材为原料的企业，如汽车制造厂、机械设备制造厂等，那么这些钢材消耗企业便是钢铁企业所处价值链的下游企业。

对于这家钢铁企业来说，无论是其上游企业，还是下游企业，都会对其正常运营与发展产生重要影响。假如矿石、煤炭等原材料在生产中出现问题，那么这家钢铁企业的原料供应就会受到直接的影响；如果钢铁消耗企业出现经营上的困局，那么钢铁企业所生产出来的钢材在销量上就会受到直接的影响。一般来说，一个企业的稳健发展，",BM25|Dense-Small,2,0.7234,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_42,华为管理法任正非的企业管理心得,第七章,"我们提倡不盲目创新。我们公司以前也是盲目创新的公司，也是非常崇拜技术的公司，我们从来不管客户需求，研究出好东西就反复给客户介绍，客户说的话根本听不进去，所以在NGN交换机上，我们曾在中国市场上被赶出局。

后来，我们认识到自己错了，及时调整追赶，现在已经追赶上了，在国内外得到了大量使用。盲目创新导致了很多西方大公司的快速死亡。

客户需要的是一个综合解决方案，它可以是华为做得好的东西，也可以包括华为从外面买进来的东西，只要满足其需求。

因此，公司提出了运营商解决方案、企业解决方案和消费者解决方案概念，以这三个解决方案来引领研发的变革，这就是以客户为中心的研发变革。

我们对2012实验室的约",BM25|Dense-Small,2,0.7136,0,,,,
Q062,华为和谷歌的管理文化有何异同,组织行为学_small_chunk_80,组织行为学,第三节 中国情境下的领导实践 149,"第三节 中国情境下的领导实践 149
的关注度密切相关。改革开放前，相比我国台湾、香港和澳门地区，大陆的组织 和人群中所受学界关注并不多，本土领导现象的独特性没有得到应有的凸显，所 以中国情境下的本土领导实践的理论提升，肇始于我国台湾、香港和澳门地区， 以及华人及华人组织较为集中的新加坡、马来西亚和印度尼西亚等国家，其中最 有影响的本土领导构念便是家长式领导。此外，还有源自社会学和文化学的一些 相关研究成果，如差序格局和中国人传统性等。

改革开放以来，中国经济逆全球疲软和衰退之势， 一直保持较高速度增长， 伴随海尔、联想、华为等企业的迅速崛起，中国情境下的领导实践正快速转向以 中国大陆的组织",BM25,1,0.7027,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_small_chunk_120,基业长青,8　自家长成的经理人,"我们也发现，我们的研究和德鲁克的著作深深契合，事实上，我们对德鲁克的先见之明深为敬佩。研读他的经典之作，像1946年出版的《企业的观念》、1954年出版的《管理方法》、1964年出版的《成果管理》，你会深深叹服他遥遥领先今日管理思潮的程度。事实上，在我们做这个研究时，遇到很多深受德鲁克作品影响的公司，惠普、通用电气、宝洁、默克、摩托罗拉和福特只是其中几家而已。

最后，我们也发现我们的研究和其他作品相通，例如埃德加·沙因1985年出版的《组织文化和领导风格》，以及约翰·科特和詹姆斯·赫斯克特合著、1992年出版的《企业文化和业绩》。沙因论述的是文化“混血”，亦即在公司核心中成长，能够在不丧失核",Dense-Small,1,0.5069,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_51,华为管理法任正非的企业管理心得,第九章,"因此，我们只有加强管理与服务，在这条不归路上，才有生存的基础。

我们要的是成功，不是口号，有人说华为运行得平平静静，没什么新闻，是不是没戏了。我们说这叫“静水潜流”。表面很平静的水流，下面的水可能很深很急。华为现在很平静，说明公司已经逐渐规范化了。

向“蓝血十杰”学什么

“蓝血十杰”对现代企业管理的主要贡献，可以概括为：基于数据和事实的理性分析和科学管理，建立在计划和流程基础上的规范的管理控制系统，以及客户导向和力求简单的产品开发策略。

我们科学地掌握生产规律，以适应未来时代的发展，是需要严格的数据、事实与理性的分析的。没有此为基础，就谈不上科学，更不可能作为技术革命的“弄潮儿”。科学",Dense-Small,1,0.4937,0,,,,
Q062,华为和谷歌的管理文化有何异同,组织行为学_small_chunk_99,组织行为学,第二节 组织文化的分类与测量 187,"组织的创始人往往就是组织文化的奠基者，组织的主要领导人就是组织文化 的倡导者。他们的世界观、人生观、价值观和文化修养、思维方式、管理水平、 工作作风乃至人格特征等因素对组织文化的影响往往都非常显著,国外有时甚至 把企业文化称为“企业家精神”。众所周知，沃森父子是IBM文化的缔造者，韦尔 奇是GE 文化的变革者，张瑞敏是海尔文化的缔造者，松下幸之助是松下文化的缔 造者。当主要领导者更换时，往往也会对组织文化的发展产生一定的影响。因此， 要建设优秀的组织文化，对组织主要领导者的自身修养提出了很高的要求，并且 培育一个好的领导集体，解决好组织文化的传承至关重要。

第二节 组织文化的分类与测量
( ",Dense-Small,1,0.4544,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_small_chunk_2,基业长青,8 自家长成的经理人,"我们希望超越今天无数的管理术语和时髦名词，决心发现历百年而不变、系杰出公司于不坠的管理原则。在这个过程中，我们发现，今天很多“新颖”或“创新”的管理方法其实一点都不新。很多今天流行的术语，诸如员工持股、授权、持续改善、全面质量管理（TQM）、共同愿景、共同价值观等等，都是经过重新包装和更新的旧做法，有些做法甚至可以追溯到19世纪的最初10年。

但是，我们发现的东西使我们惊异，有时候甚至使我们震撼。广受支持的迷思纷纷破碎，传统的架构个个崩垮。研究做到一半，我们发现自己茫然若失，因为证据打破了我们很多的成见和“知识”。我们必须先解脱，才能再学习；我们必须破旧立新，建立新的架构，有时候还得从头做起",Dense-Small,1,0.4511,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_24,华为管理法任正非的企业管理心得,第四章,"如果你不始终保持对危险的警觉，变得麻木、麻痹，危险可能就会悄无声息地，由一个黑点变成黑影，由一个黑影变成巨大的威胁，笼罩在你的头上。

所以，战胜恐惧、战胜不安全感的过程，其实就是企业走向成功的过程。

今年我们要广泛展开对危机的讨论，讨论华为有什么危机，你的部门有什么危机，你的科室有什么危机，你的流程有什么危机……

还能改进吗，还能提高人均效益吗。如果讨论清楚了，那我们可能就不死，就延续了我们的生命。

外界都说华为公司是危机管理，其实这是做“假设”，不是（简单的）危机意识；（单是）诚惶诚恐不可能成功。思想家的作用就是假设，只有有了正确的假设，才会有正确的思想；只有有了正确的思想，才会有正",Dense-Small,1,0.4478,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_small_chunk_96,基业长青,8　自家长成的经理人,"为了推动充满企业精神的文化，惠普很早就采用了一种管理方法：“提供明确界定的目标；尽可能给大家最大的自由去达到目标；最后，确定个人贡献在整个组织上下受到肯定以激励员工”。后来，公司在50年代快速扩张时，更把这种管理方法推而广之，成为一种由高度自主的由部门组成的分权结构，各个部门以小企业的方式设立，可以自行控制研发、生产和营销策略，在营运决策方面有很大的自主权（当然要在惠普理念的范围内）。惠普进入一种新业务时，通常会创设一个新的业务部门，尊重这个部门自行想出进入市场的最好方法。用休利特的说法就是：

我们只是说：“这是我们想涉足的领域。现在你们自己研究你们可以生产的特定产品。”我们认为他们会用现有",Dense-Small,1,0.4473,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_10,华为管理法任正非的企业管理心得,第二章,"这是指那种巨大的潜能。团队推崇提倡的狼性文化，即是指这种推进团队发展，为社会和人类创造效益的非凡的潜能，指这种潜能释放出来的拼搏精神。

好团队的三个基本要求：1.基层要有饥饿感；2.中层要有危机感；3.高层要有使命感。如果你的目标就是更多工资、更多奖金，不是坏事，至少说明你有强烈的追求和欲望。但是如果要再往上走，就不能局限于此。这也是人和人走到最后会产生区别的原因。

坚持以结果为导向考核员工

我们还是要坚持以结果为导向考核员工，包括长期的、中期的和短期的结果。我们不要跑偏，不能凭考试涨工资，不能凭技能涨工资，而要看结果，看贡献。我觉得考试不能多，不要让员工把精力聚焦在考试上，而是聚焦在多",Dense-Small,1,0.4405,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_small_chunk_100,基业长青,8　自家长成的经理人,"我1952年刚加入惠普时立刻就明白，公司4 0 0位员工的热忱和忠心以及以公司为荣的程度，几乎到了罕见的地步……正如一位员工所说的：“我有个感觉，就是休利特和帕卡德替我工作，而不是我替他们工作。”让今天的来访者惊异的是，这种精神一直伴随着惠普的成长。在一家超过17 000人的大公司里，要找到这种精神很不寻常，但是在惠普却不会让人惊讶，因为从更深一层来看，早年那种情形是管理方面的一种教育过程……早年大多数员工成为休利特和帕卡德的人格和哲学的延伸，他们成为生产线领导、领班和部门领导后，都善用这些哲学和技巧……我们都相信“这些哲学”，并且付诸实行。这些东西是我们生活方式的一部分。

>> CEO、经",Dense-Small,1,0.4398,0,,,,
Q062,华为和谷歌的管理文化有何异同,产品思维30讲-梁宁_small_chunk_33,产品思维30讲-梁宁,14 系统效率：小米的效率革命,"那么我们看手机市场竞争的时候，它背后是什么系统能力？

2011年，小米手机一代发布，三年时间就做到了中国第一、世界前三，在全球的硬件企业中，这基本上是绝无仅有的成长速度。

2015年和2016年，这两年小米挺困难的，但是在2017年奇迹般地逆转了。这么大体量的硬件企业在大幅下滑之后还能够快速逆转，甚至再次大幅增长，这在全球的商业领域也是绝无仅有的。

关于小米之前的快速增长和这一年奇迹般的逆转，流传着很多解读版本。我也有一个解读，而我的关键词就是：“效率”。

雷军说过：“互联网思维里最关键的是两个点：第一是用户体验，第二是效率。”他还说过：“小米真正的护城河就是效率，而小米真正要做的就是",Dense-Small,1,0.4385,0,,,,
Q062,华为和谷歌的管理文化有何异同,高效管理的8020法则_small_chunk_47,高效管理的8020法则,第10章　方法八：化繁为簡的管理者,"第10章　方法八：化繁为簡的管理者
这就是我们的做法。很簡单……我们运营公司的方式、产品设计、廣告，歸于一点就是，簡单化，真正的簡单化。

——史蒂夫·喬布斯1

大约10年前，我在一家大公司做了兩年经理。在这期间，我观察到兩个经理为爭奪下一任CEO而展开的竞争。傑克（化名）很聰明，也有很好的人際关系，他是公司創始人家庭成員之一；克雷格（另一个化名）则沒有那麼精明世故——他的背景很平常，身上透出的市井的聰明超过了傳统意义上的良好教育。兩个人都为人和藹、工作勤奮、努力奉獻，但是我对他们有著非常不同的印象。

我看見傑克正在勤奮地處理他的桌上裝滿文件的文件筐，这通常会花掉早上大部分时间。他总是嚴肅",Dense-Small,1,0.4385,0,,,,
Q062,华为和谷歌的管理文化有何异同,公共管理名著精华_small_chunk_64,公共管理名著精华,第10章 生产率挑战：更加聪明地工作，以更少的成本干更多的事情,"在2001年9月11日(“9 · 11”袭击)以后的世界中，我们要强调的是，没有 任何一个组织——包括美国在内——能够脱离它的文化环境。美国联邦政府、州政 府和地方政府的87525个单位都是在一种环境中运行的。《公共管理的技巧》第九 版形成的背景就是文明的冲突。

按照哈佛大学约翰 ·M · 欧林 ( John M.Olin) 战略研究所所长、著名的伊顿 政治学教授塞缪尔 ·P · 亨廷顿 ( Samuel P.Huntington) 的观点，“一种文明就是 一个文化统一体”。亨廷顿强调，“文明之间的差异不只是现实的；它们是基本的。 不同的文明因历史、语言、文化、传统以及最为重要的是宗教的差异",Dense-Small,1,0.4315,0,,,,
Q062,华为和谷歌的管理文化有何异同,OKR工作法谷歌、领英等公司的高绩效秘籍_small_chunk_2,OKR工作法谷歌、领英等公司的高绩效秘籍,第六章 最后的建议 OKR和年度评估,"在向外学习的过程中，克里斯蒂娜·沃特克女士所著的《OKR工作法》一书给我们团队提供了一个极佳的指南。本书用非常特别的体裁，以2/3的篇幅构筑了一个虚构商业故事，围绕一家创业公司的试错、困惑、决断和成长的全过程，说明了OKR工作法的基本原理和实施原则。这个创业故事的设计本身也十分精妙，有清晰的叙事结构和引人入胜的情节，它描写的创业者遭遇是如此真实，读到关键处，你会不禁倒吸一口凉气。结合故事中的关键转折，OKR工作法的说明自然变得生动、具体，而不像常规的商业书籍，读起来令人昏昏欲睡。我相信你一定能够轻松愉快地读完本书，并且得到关键和有用的OKR实施建议。

Objective（目标）：集合团队之力",Dense-Small,1,0.4304,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_small_chunk_3,华为管理法任正非的企业管理心得,第一章,"第一章
只有战略聚焦，才能有所突破

我并不指望企业业务迅猛地发展，你们提口号要超谁超谁，我不感兴趣。

我觉得谁也不需要超，就是要超过自己的肚皮，一定要吃饱。

你现在肚皮都没有吃饱，怎么超越别人？

我认为企业业务不需要追求立刻做大做强，而是要做扎实、赚到钱。

谁活到最后，谁就活得最好。

不要总想着做第一、第二、第三，不要抢登山头，不要有赌博心理，喜马拉雅山顶寒冷得很，不容易活下来。

华为的最低和最高战略都是如何活下来，你活得比别人长久，你就是成功者。

我还是认为不要盲目做大、盲目铺开，要聚焦在少量有价值的客户、少量有竞争力的产品上，在这几个点上形成突破……

当你们取得一个点的突",Dense-Small,1,0.4282,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_large_chunk_55,基业长青,8　自家长成的经理人,"最后，我们也发现我们的研究和其他作品相通，例如埃德加·沙因1985年出版的《组织文化和领导风格》，以及约翰·科特和詹姆斯·赫斯克特合著、1992年出版的《企业文化和业绩》。沙因论述的是文化“混血”，亦即在公司核心中成长，能够在不丧失核心价值的情况下，带来文化变革的经理。我们探讨自行培养的经理的一章就和他的发现深深契合，尤其我们讨论通用电气CEO韦尔奇的部分，更是如此。科特和赫斯克特探索强力文化和组织业绩之间的关系，和我们在业绩优异的组织里发现的像教派一样的文化，更是相辅相成。

>> 你们研究的是过去，难道你们不担心这些发现在21世纪过时吗

不担心。如果要我们说什么的话，我们相信这些发现在2",Dense-Large,1,0.4717,0,,,,
Q062,华为和谷歌的管理文化有何异同,产品思维30讲-梁宁_large_chunk_27,产品思维30讲-梁宁,24 用“交叉视角”跨界创新,"在资本的增长压力下，大公司很难进入小市场。李彦宏说过，对于百度来讲，低于1%收入比例的市场是不看的。

埃隆·马斯克做特斯拉的时候，电动车的销售额占据大型汽车厂商销量的不到1%。所以，大型汽车厂商会因增长魔咒的控制而眼睁睁地放任了特斯拉的崛起。

而小市场一旦启动指数级的爆发增长，大公司就再也追不上了。

很多极其优秀的公司为什么失败了？

管理的书一定会告诉你是管理出问题了。

但是写《创新者的窘境》的克里斯坦森的说法是，良好的管理恰恰是他们未能保持行业领先地位的最重要的原因。

所以，所谓管理得好的公司，往往是与现有价值网的紧密对接。响应现有客户需求，紧盯对手，满足投资人。所有的弦都绷得高",Dense-Large,1,0.4462,0,,,,
Q062,华为和谷歌的管理文化有何异同,华为管理法任正非的企业管理心得_large_chunk_5,华为管理法任正非的企业管理心得,第二章,"好团队的三个基本要求：1.基层要有饥饿感；2.中层要有危机感；3.高层要有使命感。如果你的目标就是更多工资、更多奖金，不是坏事，至少说明你有强烈的追求和欲望。但是如果要再往上走，就不能局限于此。这也是人和人走到最后会产生区别的原因。

坚持以结果为导向考核员工

我们还是要坚持以结果为导向考核员工，包括长期的、中期的和短期的结果。我们不要跑偏，不能凭考试涨工资，不能凭技能涨工资，而要看结果，看贡献。我觉得考试不能多，不要让员工把精力聚焦在考试上，而是聚焦在多做贡献上。如果聚焦于考试，那就会有一些人占便宜。有些人一次性把事做得很好，但考试考不好，会不会是打击？我想很多考试，考你们主管，你们可能很",Dense-Large,1,0.4427,0,,,,
Q062,华为和谷歌的管理文化有何异同,基业长青_large_chunk_1,基业长青,8 自家长成的经理人,"我们希望超越今天无数的管理术语和时髦名词，决心发现历百年而不变、系杰出公司于不坠的管理原则。在这个过程中，我们发现，今天很多“新颖”或“创新”的管理方法其实一点都不新。很多今天流行的术语，诸如员工持股、授权、持续改善、全面质量管理（TQM）、共同愿景、共同价值观等等，都是经过重新包装和更新的旧做法，有些做法甚至可以追溯到19世纪的最初10年。

但是，我们发现的东西使我们惊异，有时候甚至使我们震撼。广受支持的迷思纷纷破碎，传统的架构个个崩垮。研究做到一半，我们发现自己茫然若失，因为证据打破了我们很多的成见和“知识”。我们必须先解脱，才能再学习；我们必须破旧立新，建立新的架构，有时候还得从头做起",Dense-Large,1,0.44,0,,,,
